,sent,lables,preds
3373,सीता-रामयोः लक्ष्मणः सीता-रामयोः सम्भाषणम् श्रुत्वा उक्तवान् भ्रातः अहम् अपि,2,3
3374,सेना-पतिभ्यां ततः सेना-पतिभ्यां सार्धं मन्त्रणां कृत्वा सर्वां स्थितिं च,3,3
3375,परम-अर्थ न केवलम् परम-अर्थ एव,3,3
3376,न-व्यभिचारिणः नित्यस्य धर्मस्य धर्म-ज्ञानस्य ज्ञान-योग-धर्म-प्राप्यस्य सुखस्य आनन्द-रूपस्य ऐकान्तिकस्य न-व्यभिचारिणः अमृत-आदि-स्वभावस्य परम-आनन्द-रूपस्य परमात्मनः प्रत्यक्-आत्मा प्रतिष्ठा सम्यक्-ज्ञानेन,3,3
3377,कर्मन्-जान् कर्म कुर्वन् यदृच्छा-लाभ-संतुष्टः ब्रह्म अर्पणम् ब्रह्म हविः कर्मन्-जान् विद्धि तान् सर्वान् सर्व कर्मन्-अखिलम् पार्थ,3,3
3378,नृ-पतिः कामं नृ-पतिः महत्त्व-पूर्णः भवति किन्तु सः एकाकी किं,3,3
3379,प्र-गाढ एकदा ते रात्रौ प्र-गाढ शयनम् अकुरुताम्,3,3
3380,सिद्ध-पुरुषेण तेन हि अघोरिणा सिद्ध-पुरुषेण विक्षिप्तता अस्या अपनीता कानि अपि वर्षाणि,3,3
3381,वीर्य-बल यस्य वीर्य-बल संयुग-अध्वर-दीक्षितम्,2,3
3382,नाग-बाणैः वरदत्तैः नाग-बाणैः ओषध्या तौ विशल्यकौ,3,3
3383,प्रति-एकम् पत्न्या: प्रति-एकम् कृत्ये सः प्रातिकूल्यम् पश्यति स्म,0,0
3384,नाना-विधानि नाना-विधानि,3,3
3385,चतुर्थ-आश्रम न च एकेन वाक्येन कर्मन्-फल-न-सङ्ग-संन्यास-स्तुतिः चतुर्थ-आश्रम च उपपद्यते,3,3
3386,गुणसंग्रहः कर्षेत् पित्तम् अधः-भागम् इति अस्मिन् गुणसंग्रहः,3,3
3387,अधि-आत्मं ते ब्रह्म तत् विदुः कृत्स्नम् अधि-आत्मं कर्म च अखिलम्,0,0
3388,यथा-इच्छं यथा-इच्छं करोतु भवान्,0,0
