,Context,Compounds,Tag,labels
4451,सप्त-नदीनां समुद्राणां च जलं सप्त-कलशेषु स्थापितम्,सप्त-नदीनां,K1,Tatpurusha
4452,श्रुत्वा इदम् भट्ट-वचनम् तत्-क्षणम् एव चकित इव स शस्त्रिन्-स्वामी भट्टसोमदेवस्य,तत्-क्षणम्,K1,Tatpurusha
4453,जनक-महत्-राजस्य शासने सर्वेऽपि ईतिदूराः भीति-मुक्ताः सुखेन जीवन्ति स्म,भीति-मुक्ताः,T5,Tatpurusha
4454,फलम् यज्ञ-तपः-क्रियाः यज्ञ-क्रियाः च तपस्-क्रियाः च यज्ञ-तपः-क्रियाः दान-क्रियाः च विविधाः क्षेत्र-हिरण्य-प्रदान-आदि-लक्षणाः क्रियन्ते निर्वर्त्यन्ते मोक्ष-काङ्क्षिभिः,दान-क्रियाः,K1,Tatpurusha
4455,भोजन-समये न-परिचितः सः अतिथिः नाचम्मायाः यौवन-उद्दीप्तं रूपं पिबन्नासीत्,न-परिचितः,Tn,Tatpurusha
4456,अन्तर्-दुष्टः क्षमा-युक्तः सर्व-न-अर्थ-करः किल,अन्तर्-दुष्टः,S,Tatpurusha
4457,अहनि-अहनि अनुष्ठानं यज्ञानां मुनि-सत्तम,मुनि-सत्तम,T7,Tatpurusha
4458,तत्र चक्षुः श्रोत्रं रसनं स्पर्शनम् इति पञ्च-इन्द्रियाणि,पञ्च-इन्द्रियाणि,Tds,Tatpurusha
4459,त्वं कदा अपि स्व-दंष्टाभ्यां तां चर्वितुं न शक्ष्यसि,स्व-दंष्टाभ्यां,T6,Tatpurusha
4460,सैन्यानां शौर्यं दृष्ट्वा एते सैनिकाः महत्-राजस्य एव इति ज्ञायते स्म,महत्-राजस्य,K1,Tatpurusha
4461,वाष्प-स्तम्भित कण्ठत्वात् अ-नुक्त्वा एव वनं गताः,वाष्प-स्तम्भित,T3,Tatpurusha
4462,क्षमां प्रार्थयमानः सः उक्तवान् गुरु-देव भवान् सर्व-ज्ञः,सर्व-ज्ञः,U,Tatpurusha
4463,दशाम् विलोक्य राजा कुशलान् अश्व-वैद्यान् आकार्य अपृच्छत् मर्म-ज्ञा: वैद्याः च अब्रुवन्,मर्म-ज्ञा:,U,Tatpurusha
4464,सर्व-व्यूहैः समायुक्तम् अङ्गैः अपि च पञ्चभिः,सर्व-व्यूहैः,K1,Tatpurusha
4465,संभिन्न-वर्चाः पीत-आभः मूर्च्छाये पित्तसंभवे,पीत-आभः,Bs6,Bahuvrihi
4466,उद्यत्-प्रभा इन् परशुम् दधानम्,उद्यत्-प्रभा,K1,Tatpurusha
4467,अधुना गृह-कार्येभ्यः मुक्तिः लब्धा चेत् अपि तस्याः स्वास्थ्य-विषये न कोऽपि लाभः जातः,स्वास्थ्य-विषये,T6,Tatpurusha
4468,न बुद्धि-भेदम् जनयेत् न-ज्ञानाम् कर्म-सङ्गिनाम्,बुद्धि-भेदम्,T6,Tatpurusha
4469,यदा देव-आलये जनानाम् गमनमा-गमनं समाप्तम् अभवत् तदा तत्र,देव-आलये,T6,Tatpurusha
4470,क्रोध-आवेशेन स्व-पुत्रं भवान् मृत्यवे समर्पितवान्,स्व-पुत्रं,T6,Tatpurusha
4471,गर्जन-श्रवण-सम-कालम् एव गर्दभः भय-द्रुतः सन् धावितः स्व-ग्राम-पार्श्वम् आगत्य विरराम,भय-द्रुतः,T5,Tatpurusha
4472,मम सदृशाः अन्ये सेवकाः स्व-राज्य-कार्य-अर्थं लभ्यन्ते परं भवत्-सदृशः गो-ब्राह्मण-प्रतिपालकः अपरः न कदापि भविष्यति,भवत्-सदृशः,T6,Tatpurusha
4473,राक्षसकाञ्चुकीयः-कः इह भोः प्रवाल-तोरण-द्वारम् न-शून्यम् कुरुते,न-शून्यम्,Tn,Tatpurusha
4474,च शार्मणी-आदि जर्मनी पाश्चात्य-देश ईयैः र्विद्वद्भि: कृतम् तद्-अनन्तरम् एव महत्-महद्भिः मुखैः भारतीयाः तथा-कथिताः विद्वांसः,तद्-अनन्तरम्,T6,Tatpurusha
4475,जटा-कलापम्,जटा-कलापम्,T6,Tatpurusha
4476,पित्रृ-आज्ञया युवन्-राजः नलः तत्-तत्-दानानि वितरति,पित्रृ-आज्ञया,T6,Tatpurusha
