,Context,Compounds,Tag,labels
2809,किन्तु स-मूलं राक्षसान् नष्टान् कुरुताम्,स-मूलं,BvS,Bahuvrihi
2810,कस्यापि जनस्य सामाजिक-बहिष्कारः क्रियते चेत् सूचक-रूपेण तन्नाम्ना मन्दिरे न-मङ्गल-सूचिकाः कृष्णाः सिक्थवर्तिकाः ज्वाल्यन्ते,सूचक-रूपेण,K1,Tatpurusha
2811,बुन्देलखण्ड-वासिनः जनाः इदानीम् अपि प्रति-दिनं प्रातः उत्थाय छत्रसालस्य स्मरणं कुर्वन्ति-छत्रसाल महत्-बली,प्रति-दिनं,A1,Avyayibhava
2812,एव-शब्दः प्रकृति-अवधारणा-अर्थः एतावति एव अष्टधा भिन्ना प्रकृतिः,एव-शब्दः,K7,Tatpurusha
2813,मया यदा हीरक-प्राप्ति-पत्रं दर्शयितुम् उक्तः तदा अयं रोष-अरुणः भूत्वा माम् एकं हीरकं याचते,रोष-अरुणः,T3,Tatpurusha
2814,एतस्य श्रवण-मात्रेण एव निर्-संज्ञा इव अभवत् कौसल्या,श्रवण-मात्रेण,Tm,Tatpurusha
2815,आवृतः धेनु-विसृष्ट वत् सः इव दीना-आकृति: वेपमान-तनुः अश्रु-बिन्दुभि: क्लेदित-आस्यः बालक: एकः दृष्ट:,अश्रु-बिन्दुभि:,T6,Tatpurusha
2816,इत्थम् च नैराश्यम् अहातमिस्राया: बहिः आगतः रामदयालुः दिन-मणिम् इव अभिनन्दन-ग्रन्थ-लोक-अर्पण-महत्-उत्सवस्य नेदीयांसम् पश्यन् प्रमुदित: इव,दिन-मणिम्,T6,Tatpurusha
2817,पिण्डः पृथक् यतः पुंसः शिरः-पाणि,शिरः-पाणि,Di,Dvandva
2818,स्थानीयस्य श्रेष्ठिन्-वर्यस्य एकस्य व्यापार-कार्ये संगणक-पदे नियुक्तः सन् सम्-उपार्जयामासः प्रभूतम् चित्तम् कीर्तिः च,सम्-उपार्जयामासः,Tp,Tatpurusha
2819,रञ्जयेत् चन्दन-आद्यैः वा स्नान-सन्ध्या-आदि-कृत् नरः,चन्दन-आद्यैः,Bs6,Bahuvrihi
2820,उप-न्यासः प्रतीकारः संयोगः पुरुष अन्तरः,उप-न्यासः,A1,Avyayibhava
2821,चिन्तितः राजा तत्कालम् एव मन्त्रिन्-मण्डलम् आहूय विचार-विमर्शम् अकरोत्,मन्त्रिन्-मण्डलम्,T6,Tatpurusha
2822,न्यायाधीशः आरक्षिणे स-श्रमं कारादण्डम् आदिश्यं तं विप्रं स-सम्मानं मुक्तवान्,स-श्रमं,BvS,Bahuvrihi
2823,न मे विदुः सुर-गणाः प्रभवं न महत्-ऋषयः,सुर-गणाः,T6,Tatpurusha
2824,यथा न-विद्यमानस्य पुत्रस्य जन्मनि तथा साधु-भावे च सत्-वृत्तस्य न-साधोः सद्वृत्तता साधु-भावः तस्मिन् साधु-भावे च,सत्-वृत्तस्य,Bs6,Bahuvrihi
2825,प्रयाण-काले मनसा अ-चलेन भक्त्या युक्तः योग-बलेन च,प्रयाण-काले,T6,Tatpurusha
2826,दन्त-उद्भवम् नख-भवम् आकाश-प्रभवम् विषम्,आकाश-प्रभवम्,T5,Tatpurusha
2827,एतादृश-घटना हिमकरः ज्ञातवान् यत् काचित् न-दृष्ट-शक्तिः मम,एतादृश-घटना,K1,Tatpurusha
2828,अतः क्षमां याचे इति उक्त्वा पङ्क्ति-चिन्तने तत्परः अभवत् इति,पङ्क्ति-चिन्तने,T6,Tatpurusha
2829,सुदर्शन महत्-ज्वाल छिन्धि छिन्धि महत्-रव,महत्-रव,Bs6,Bahuvrihi
2830,मयि वासुदेवे अर्पिते मनस्-बुद्धी यस्य तव सः त्वम् मयि अर्पित-मनस्-बुद्धिः,मनस्-बुद्धी,Di,Dvandva
2831,वर्ष-अभ्यन्तरे तेन कीर्तिः धनम् च सम्पादितम्,वर्ष-अभ्यन्तरे,T6,Tatpurusha
2832,उद्यानम् विनिवेशयितुम् आदिदेश राज्ञी प्रति ऊचे न महत्-राज मया उद्यान-वि-नाशाय न आदिष्टम् किन्तु केवलम्,महत्-राज,K1,Tatpurusha
2833,पुरो-हित-महोदयेन धौत-वस्त्रस्य अधस्तात् शैत्यात् रक्षायै जल-रोधकं नील-वर्णम् अधोवसनं धारितम् अस्ति,नील-वर्णम्,K1,Tatpurusha
